id,relevance
123207,2.24895468851
123208,2.1585020581
123209,2.29618876561
123210,2.27139000964
123211,2.38729270141
123212,2.331905718
123214,2.17025372784
123218,2.74717218935
123220,2.74126611679
123221,2.74126611679
123223,2.74717218935
123224,2.08668384445
123226,2.68183657994
123228,2.5013837561
123230,2.4901297919
123232,2.64218183319
123236,2.24895468851
123238,2.47677457983
123239,2.68183657994
123243,2.68183657994
123244,2.4775661353
123245,2.31096887798
123246,2.74717218935
123247,2.5013837561
123248,2.68183657994
123251,2.17025372784
123252,2.331905718
123253,2.24047755943
123256,2.25375491688
123257,2.24047755943
123260,2.1885689104
123263,2.5013837561
123264,2.5013837561
123265,2.331905718
123266,2.1885689104
123267,2.331905718
123269,2.331905718
123270,2.68183657994
123272,2.5013837561
123274,2.64218183319
123276,2.24047755943
123279,2.74717218935
123280,2.74717218935
123281,2.32745314073
123282,2.47677457983
123283,2.08668384445
123285,2.17025372784
123286,2.68183657994
123287,2.24047755943
123288,1.9785295266
123289,1.9785295266
123290,2.08615243202
123291,2.47677457983
123292,2.331905718
123296,2.14198884383
123298,2.36429791904
123299,2.61717604274
123301,2.22455447159
123303,2.74717218935
123304,2.74717218935
123305,2.68183657994
123307,2.331905718
123308,2.68183657994
123310,2.61717604274
123314,2.69653456763
123317,2.25375491688
123318,2.23689474706
123320,2.74717218935
123322,2.68183657994
123323,2.40433036615
123324,2.6868935452
123325,2.40433036615
123327,2.52519679406
123328,2.74717218935
123329,2.74717218935
123330,2.56528601922
123331,2.74717218935
123332,2.40433036615
123333,2.331905718
123334,2.331905718
123336,2.4773199789
123337,2.64218183319
123338,2.331905718
123340,2.47652842343
123342,2.74717218935
123343,2.38360505972
123344,2.47652842343
123347,2.72512329458
123351,2.08562840271
123352,2.53908473205
123353,2.74717218935
123355,2.40433036615
123356,2.4545320331
123357,2.19233748999
123360,2.68183657994
123361,2.08562840271
123362,2.68183657994
123363,2.5013837561
123364,2.74717218935
123367,2.68183657994
123371,2.22792611938
123372,2.09882845755
123375,2.21490743889
123376,2.68183657994
123377,2.00400355118
123378,2.68183657994
123381,2.331905718
123382,2.40433036615
123384,2.331905718
123385,2.33821600993
123387,2.74717218935
123388,2.1885689104
123389,2.32439185087
123390,2.74717218935
123391,2.33033760023
123393,2.68183657994
123395,2.4773199789
123396,2.68183657994
123397,2.68183657994
123398,2.64218183319
123399,2.74126611679
123400,2.74126611679
123402,2.40433036615
123403,2.40433036615
123404,2.68183657994
123405,2.74126611679
123406,2.51716240389
123407,2.49427386422
123408,2.69653456763
123409,2.27024488761
123410,2.74126611679
123412,2.74717218935
123413,2.74717218935
123415,2.4898836355
123416,2.32745314073
123417,2.43348062706
123418,2.6868935452
123419,2.47652842343
123422,2.61717604274
123423,2.74717218935
123426,2.74717218935
123428,2.08513951382
123429,2.04824157102
123430,2.14303381122
123432,2.68183657994
123433,2.68183657994
123435,2.4898836355
123436,2.69653456763
123438,2.24007979406
123439,2.09817152832
123440,2.47652842343
123443,2.14303381122
123444,2.05960420268
123445,2.331905718
123446,2.4898836355
123448,2.68183657994
123450,2.26534951006
123451,2.27024488761
123452,2.26534951006
123455,2.74717218935
123457,2.74717218935
123458,2.74126611679
123459,2.27139000964
123460,2.25878590948
123461,2.00301575775
123463,2.69653456763
123464,2.56528601922
123465,2.69653456763
123466,2.40433036615
123467,2.68183657994
123468,2.11444781424
123469,2.68183657994
123470,2.5013837561
123471,2.331905718
123472,2.14303381122
123473,2.68183657994
123474,2.47652842343
123475,2.33821600993
123476,2.331905718
123479,2.74717218935
123480,2.18445214813
123482,2.331905718
123483,2.74717218935
123484,2.40433036615
123488,2.54454982583
123489,2.68183657994
123492,2.61717604274
123494,2.24895468851
123496,2.68183657994
123497,2.331905718
123500,2.5013837561
123501,2.4773199789
123502,2.68183657994
123503,2.56528601922
123504,2.50379821924
123505,2.74717218935
123508,2.21490743889
123509,2.68183657994
123510,2.74717218935
123512,2.51219522537
123515,2.331905718
123516,2.68183657994
123517,2.43717531081
123518,2.68183657994
123521,2.31057111262
123522,2.24007979406
123524,2.08513951382
123525,1.9747171571
123527,2.47652842343
123529,2.1885689104
123530,2.25375491688
123531,2.12943836451
123532,2.64218183319
123534,2.47652842343
123535,2.43419206571
123536,2.04748129005
123537,2.43419206571
123539,2.68183657994
123540,2.43419206571
123543,2.74727683589
123544,2.68183657994
123545,2.331905718
123547,2.43419206571
123551,2.331905718
123552,2.331905718
123553,2.29618876561
123555,2.331905718
123557,2.47652842343
123560,2.69653456763
123561,1.9747171571
123562,2.67292242568
123564,2.16985596248
123565,1.9747171571
123568,2.61717604274
123570,2.47652842343
123571,2.47652842343
123572,2.14531807048
123573,2.23940232502
123574,2.1885689104
123575,1.9747171571
123576,2.69653456763
123580,2.69653456763
123581,2.40433036615
123582,2.18445214813
123583,2.1885689104
123586,2.4898836355
123588,2.31057111262
123590,2.14531807048
123591,2.47652842343
123592,2.331905718
123593,2.1885689104
123594,2.25375491688
123600,2.74727683589
123601,2.68183657994
123602,2.5013837561
123603,2.61717604274
123604,2.6868935452
123607,2.24827721946
123608,2.23940232502
123609,2.31057111262
123611,2.43348062706
123612,2.23940232502
123613,2.23940232502
123615,2.64210411619
123616,2.68175886295
123617,2.4773199789
123620,2.14796940908
123622,2.68175886295
123623,2.13101011101
123624,2.08742377308
123625,2.2707125406
123626,2.43348062706
123629,2.331905718
123630,2.50752731532
123633,2.14531807048
123634,2.331905718
123636,2.14531807048
123637,2.74727683589
123639,2.64210411619
123640,2.331905718
123641,2.2707125406
123644,2.331905718
123646,2.51716240389
123647,2.33821600993
123648,2.1885689104
123650,2.47652842343
123651,2.331905718
123652,2.47652842343
123654,2.40433036615
123655,2.5013837561
123657,2.1885689104
123658,2.31057111262
123659,2.331905718
123660,2.74727683589
123661,2.08742377308
123662,2.4898836355
123664,2.47652842343
123666,2.68175886295
123667,2.331905718
123668,2.68175886295
123669,2.32439185087
123670,2.47652842343
123671,2.74795373184
123672,2.40401330833
123674,1.9747171571
123675,2.68175886295
123677,2.13101011101
123681,2.5013837561
123682,2.31057111262
123683,2.4898836355
123684,2.331905718
123685,2.68175886295
123686,2.2707125406
123690,2.31057111262
123692,2.47652842343
123693,2.68175886295
123694,2.61717604274
123695,2.74795373184
123696,2.68175886295
123699,2.68175886295
123700,1.9747171571
123705,2.68175886295
123708,2.68175886295
123709,2.33736377051
123710,2.47652842343
123712,2.68175886295
123713,2.68175886295
123714,2.68175886295
123715,2.33736377051
123716,2.74795373184
123717,2.23940232502
123718,2.47652842343
123720,2.4033778843
123721,2.52816458087
123722,2.08742377308
123723,2.2707125406
123724,2.03819746885
123726,2.68175886295
123728,1.9747171571
123731,2.69677350569
123732,2.1885689104
123733,2.55122868262
123734,2.68175886295
123736,2.1622658445
123738,2.09741124735
123740,2.43622282896
123742,2.68175886295
123743,2.47652842343
123744,2.43348062706
123747,2.64210411619
123748,2.15782458906
123749,2.47652842343
123750,2.1885689104
123751,2.51716240389
123752,2.69677350569
123754,2.68175886295
123757,2.47652842343
123758,2.61717604274
123759,2.69677350569
123761,2.5013837561
123762,2.331905718
123763,2.68156687182
123766,2.64162480186
123767,2.74204765928
123768,2.47652842343
123770,2.47652842343
123772,2.68127954862
123773,2.74268892912
123774,2.68127954862
123775,2.74859500168
123777,2.14531807048
123778,2.4773199789
123779,2.14531807048
123780,2.47652842343
123783,2.14796940908
123786,2.23973035055
123787,2.68127954862
123789,2.1885689104
123790,2.5013837561
123791,2.33736377051
123792,2.68127954862
123794,2.13970611762
123795,2.24860524499
123797,2.13133813654
123799,2.68127954862
123800,2.36344567962
123801,1.97440837403
123802,2.14796940908
123804,2.74859500168
123806,1.97440837403
123809,2.47652842343
123814,2.68127954862
123815,2.4898836355
123816,2.15815261459
123817,2.15815261459
123819,2.43419206571
123820,2.3336475526
123821,2.4033778843
123822,2.47652842343
123823,2.14763955196
123825,2.74859500168
123826,2.5031255907
123827,2.24147218515
123828,2.47652842343
123829,2.47652842343
123830,2.05154460613
123831,2.3336475526
123834,2.3336475526
123836,2.31231294722
123838,2.47652842343
123839,2.31231294722
123841,2.1885689104
123842,2.4033778843
123843,2.3336475526
123844,2.74859500168
123846,2.68127954862
123848,2.47652842343
123849,2.74268892912
123850,2.4773199789
123853,2.67534862289
123855,2.68127954862
123859,2.64162480186
123860,2.47652842343
123861,2.16985596248
123862,1.97440837403
123864,2.47652842343
123865,1.97440837403
123866,2.4898836355
123869,2.68127954862
123870,2.64162480186
123872,2.4033778843
123873,2.54367637922
123875,2.74268892912
123878,2.68127954862
123879,2.74859500168
123880,2.64162480186
123881,2.47652842343
123882,2.51716240389
123883,2.4033778843
123884,2.3336475526
123886,2.4033778843
123888,2.69677350569
123889,2.25034707959
123890,2.64162480186
123891,2.64162480186
123893,2.68127954862
123894,2.08974525456
123895,2.3336475526
123898,2.3336475526
123899,2.3336475526
123901,2.3336475526
123902,2.4898836355
123903,2.3336475526
123904,2.16985596248
123905,2.51219522537
123906,2.47652842343
123907,2.3336475526
123908,2.32138783663
123910,2.74859500168
123911,2.74859500168
123912,2.47652842343
123913,2.24147218515
123914,2.74268892912
123915,2.3336475526
123916,2.3336475526
123918,2.3336475526
123920,2.3336475526
123921,2.50379821924
123923,2.3336475526
123924,2.68686651979
123925,2.15815261459
123927,2.69650754223
123928,2.74859500168
123929,2.74859500168
123932,2.4898836355
123933,2.14763955196
123935,2.4898836355
123936,2.4773199789
123937,2.33736377051
123940,2.14763955196
123941,2.24147218515
123943,2.4773199789
123944,2.68150862872
123946,2.74859500168
123947,2.33736377051
123948,2.14763955196
123949,2.18445214813
123952,1.97440837403
123953,2.69650754223
123954,2.64185388196
123955,1.97440837403
123957,2.47652842343
123958,2.74268892912
123962,2.55359425131
123963,2.61617403161
123968,2.4773199789
123969,2.3336475526
123970,2.28994215748
123971,2.22792611938
123972,2.31231294722
123973,2.56528601922
123974,2.74859500168
123975,2.5031255907
123977,2.4033778843
123978,2.3336475526
123981,2.25034707959
123982,2.68075685182
123983,1.97440837403
123984,2.74859500168
123985,2.74859500168
123986,2.31231294722
123987,1.97440837403
123988,2.15029089056
123989,2.68075685182
123991,2.47652842343
123992,2.23689474706
123993,2.47652842343
123994,2.54367637922
123995,2.68075685182
123996,2.3336475526
123997,2.38780784822
123998,2.50752731532
123999,2.51716240389
124001,2.69650754223
124002,2.69650754223
124004,2.3336475526
124005,2.43419206571
124007,2.74859500168
124008,2.68075685182
124009,2.3336475526
124010,2.43419206571
124011,2.4033778843
124012,2.68075685182
124013,2.74859500168
124014,2.69650754223
124017,2.68075685182
124020,2.74268892912
124021,2.68075685182
124022,2.68075685182
124024,2.5031255907
124026,2.3336475526
124028,1.97440837403
124029,2.3336475526
124031,2.68075685182
124032,2.24147218515
124033,2.31231294722
124035,2.68075685182
124036,2.68075685182
124037,2.4773199789
124038,2.47652842343
124039,1.97279551282
124042,2.0890763087
124048,2.64110210506
124049,2.68075685182
124050,2.68075685182
124053,2.24147218515
124054,2.74859500168
124055,2.74859500168
124056,2.64110210506
124057,2.4773199789
124059,2.68075685182
124060,2.27278240073
124062,2.27024488761
124063,2.3336475526
124064,2.27142664567
124065,2.1885689104
124066,2.5031255907
124067,2.31231294722
124071,2.69650754223
124077,2.64110210506
124078,2.55380574537
124079,2.68075685182
124080,1.97155847578
124081,2.1885689104
124082,2.31231294722
124083,2.47652842343
124085,2.5031255907
124086,2.68075685182
124088,2.68285932565
124091,2.47652842343
124092,2.74844800934
124093,2.31231294722
124095,2.68075685182
124096,2.14551901415
124098,2.1885689104
124099,2.38780784822
124100,2.68075685182
124102,2.64110210506
124103,2.43419206571
124106,2.68075685182
124107,1.97155847578
124108,2.08762471675
124112,2.16985596248
124113,1.97155847578
124114,2.68075685182
124115,2.4033778843
124116,2.4033778843
124119,2.50379821924
124121,2.25375491688
124123,2.4773199789
124124,2.33736377051
124127,2.68075685182
124128,2.54773487594
124130,2.33736377051
124132,2.3336475526
124133,2.47652842343
124134,2.74844800934
124137,2.24184713859
124138,2.68095215405
124140,2.68095215405
124141,2.74844800934
124142,2.74844800934
124144,2.74844800934
124145,2.5031255907
124146,2.5031255907
124147,2.43419206571
124148,2.23689474706
124150,2.3336475526
124152,2.16985596248
124154,2.09916102257
124160,2.47652842343
124161,2.32722239093
124162,2.69650754223
124163,2.74844800934
124165,2.08638595799
124166,2.08638595799
124168,1.96935224314
124169,2.3336475526
124170,2.12946387444
124171,2.04799230651
124172,2.24184713859
124176,2.3336475526
124177,2.74844800934
124178,2.3336475526
124179,2.74254193678
124180,1.96935224314
124181,2.68095215405
124182,2.68095215405
124183,2.68095215405
124186,2.4562738677
124187,2.68095215405
124188,2.74254193678
124189,2.64129740729
124190,2.33736377051
124191,2.3336475526
124192,2.52519679406
124195,2.31231294722
124196,2.14478218092
124197,2.64129740729
124198,2.23972510335
124200,2.4773199789
124203,2.4898836355
124204,2.64129740729
124205,2.4773199789
124207,2.4898836355
124208,2.47652842343
124209,2.22792611938
124210,2.3336475526
124212,2.69650754223
124214,2.69650754223
124215,2.64129740729
124216,2.68095215405
124217,2.4773199789
124218,2.0568312404
124220,2.14989218811
124222,2.68095215405
124223,2.4773199789
124224,2.74844800934
124225,2.3336475526
124226,2.3336475526
124229,2.4773199789
124230,2.43622282896
124231,2.43622282896
124232,2.38265257787
124233,2.3336475526
124234,2.74254193678
124236,2.69650754223
124237,2.47652842343
124238,2.3336475526
124240,2.69650754223
124241,2.74844800934
124242,2.51505885244
124243,2.74844800934
124245,2.29356188535
124247,2.74844800934
124248,2.74844800934
124249,2.69650754223
124250,2.68095215405
124251,2.47751787646
124255,2.64129740729
124259,2.68095215405
124260,2.68095215405
124263,2.64129740729
124264,2.28579117253
124265,2.68095215405
124266,2.56528601922
124268,2.24184713859
124269,2.47672632098
124271,2.47672632098
124272,2.47672632098
124273,2.54921537658
124277,2.3336475526
124281,2.64129740729
124283,2.1885689104
124284,2.4033778843
124286,2.68095215405
124287,2.1885689104
124288,2.68095215405
124289,2.69650754223
124291,2.74844800934
124293,2.49008153306
124294,2.68686651979
124295,2.68095215405
124296,2.13171308998
124297,2.14008107106
124298,2.30445914896
124299,1.97473351566
124300,2.24184713859
124301,2.14478218092
124303,2.68095215405
124304,2.13171308998
124305,2.13171308998
124306,2.1622658445
124311,2.14884369849
124312,2.38780784822
124313,2.38265257787
124314,2.74254193678
124317,2.74254193678
124318,2.64129740729
124319,2.3336475526
124323,2.74254193678
124325,2.47672632098
124326,2.08405898413
124327,2.3336475526
124332,2.64129740729
124333,2.74844800934
124334,2.47751787646
124335,2.2287888989
124337,2.16985596248
124338,2.27315735417
124340,2.68095215405
124341,2.74844800934
124342,2.69650754223
124343,2.68095215405
124345,2.3336475526
124346,2.49008153306
124347,2.47751787646
124349,2.47672632098
124350,2.68285932565
124351,2.47751787646
124353,2.74844800934
124355,2.68095215405
124357,2.74254193678
124358,2.49008153306
124359,2.49008153306
124360,2.68095215405
124361,2.3336475526
124362,2.51716240389
124363,1.97068021721
124367,2.53521717617
124368,2.1885689104
124370,2.47672632098
